#	time(s)		total energy	kinetic energy	magnetic energy
	1.305198	3.139793	0.929977	2.209817
	1.314602	3.131905	0.932360	2.199545
	1.324009	3.124080	0.934937	2.189143
	1.333419	3.116318	0.937702	2.178616
	1.342830	3.108621	0.940649	2.167972
	1.352242	3.100988	0.943774	2.157215
	1.361654	3.093420	0.947070	2.146349
	1.371065	3.085915	0.950534	2.135381
	1.380475	3.078474	0.954162	2.124312
	1.389883	3.071095	0.957948	2.113147
	1.399287	3.063780	0.961891	2.101889
	1.408688	3.056525	0.965987	2.090538
	1.418084	3.049330	0.970234	2.079096
	1.427474	3.042195	0.974630	2.067565
	1.436859	3.035118	0.979173	2.055945
	1.446237	3.028098	0.983862	2.044236
	1.455607	3.021134	0.988694	2.032440
	1.464970	3.014224	0.993667	2.020557
	1.474323	3.007368	0.998778	2.008590
	1.483667	3.000564	1.004024	1.996539
	1.493001	2.993810	1.009401	1.984410
	1.502325	2.987107	1.014902	1.972205
	1.511637	2.980453	1.020523	1.959930
	1.520938	2.973846	1.026255	1.947591
	1.530226	2.967287	1.032091	1.935196
	1.539501	2.960773	1.038020	1.922752
	1.548764	2.954304	1.044034	1.910271
	1.558012	2.947880	1.050120	1.897761
	1.567246	2.941499	1.056266	1.885233
	1.576466	2.935161	1.062460	1.872701
	1.585670	2.928865	1.068688	1.860177
	1.594860	2.922610	1.074937	1.847673
	1.604033	2.916397	1.081192	1.835205
	1.613191	2.910223	1.087439	1.822784
	1.622332	2.904090	1.093663	1.810427
	1.631457	2.897996	1.099849	1.798147
	1.640565	2.891940	1.105981	1.785959
	1.649656	2.885922	1.112044	1.773878
	1.658730	2.879943	1.118025	1.761919
	1.667786	2.874002	1.123907	1.750095
	1.676824	2.868097	1.129675	1.738422
	1.685845	2.862230	1.135315	1.726915
	1.694849	2.856399	1.140812	1.715588
	1.703834	2.850605	1.146151	1.704454
	1.712802	2.844846	1.151320	1.693527
	1.721752	2.839124	1.156303	1.682822
	1.730683	2.833438	1.161087	1.672351
	1.739597	2.827787	1.165660	1.662127
	1.748494	2.822172	1.170009	1.652163
	1.757372	2.816592	1.174121	1.642471
	1.766233	2.811048	1.177985	1.633062
	1.775077	2.805538	1.181591	1.623948
	1.783903	2.800064	1.184927	1.615137
	1.792712	2.794625	1.187985	1.606640
	1.801504	2.789221	1.190756	1.598465
	1.810279	2.783851	1.193232	1.590619
	1.819038	2.778517	1.195407	1.583110
	1.827780	2.773217	1.197276	1.575941
	1.836506	2.767952	1.198833	1.569119
	1.845216	2.762721	1.200076	1.562645
	1.853911	2.757524	1.201003	1.556521
	1.862590	2.752361	1.201613	1.550748
	1.871255	2.747232	1.201907	1.545325
	1.879905	2.742136	1.201886	1.540249
	1.888540	2.737072	1.201554	1.535518
	1.897161	2.732041	1.200914	1.531127
	1.905769	2.727041	1.199972	1.527070
	1.914363	2.722073	1.198732	1.523340
	1.922944	2.717136	1.197204	1.519932
	1.931512	2.712229	1.195394	1.516835
	1.940068	2.707352	1.193311	1.514041
	1.948611	2.702503	1.190964	1.511539
	1.957143	2.697683	1.188362	1.509321
	1.965664	2.692890	1.185517	1.507373
	1.974173	2.688124	1.182438	1.505686
	1.982672	2.683384	1.179137	1.504247
	1.991161	2.678670	1.175625	1.503045
	1.999639	2.673980	1.171914	1.502066
	2.008108	2.669313	1.168015	1.501298
